motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
235627,3,2,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001564370205171,Ms. EVR ARAB I 4761,RNL,"תרגום ופרוש ערבי לתורה (בראשית, קטע).",0,,,match,AGREE,990001564370205171_IE47712004_P000007_FL47712079,7,627,0.3687,https://genizahsearch.com/browse?sys_id=990001564370205171&page=7,990001110770205171_IE38224718_P000153_FL38225013
232460,4,2,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,4,990001110770205171,Ms. EVR ARAB I 142,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110770205171_IE38224718_P000039_FL38224838,39,621,0.2367,https://genizahsearch.com/browse?sys_id=990001110770205171&page=39,990025023170205171_IE37875373_P000095_FL37875469
424941,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001532720205171,Ms. EVR ARAB I 1405,RNL,"פרוש נביאים ליפת בן עלי (הושע, יואל).",3,transcribed,פירוש יפת בן עלי לספר הושע (Partial),match,AGREE,990001532720205171_IE38044020_P000026_FL38044179,26,620,0.3222,https://genizahsearch.com/browse?sys_id=990001532720205171&page=26,990001524290205171_IE38658464_P000014_FL38658479
81370,4,2,,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",catalog,False,2,990001110810205171,Ms. EVR ARAB I 232,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",1,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110810205171_IE45517961_P000015_FL45517999,15,616,0.3977,https://genizahsearch.com/browse?sys_id=990001110810205171&page=15,990001116970205171_IE47169358_P000018_FL47169377
378650,4,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,4,990001522670205171,Ms. EVR ARAB I 105,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,0,,,match,AGREE,990001522670205171_IE37680655_P000037_FL37680729,37,616,0.3458,https://genizahsearch.com/browse?sys_id=990001522670205171&page=37,990001533580205171_IE39918150_P000008_FL39918188
398586,4,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,4,990001590750205171,Ms. EVR II C 725,RNL,פרוש נביאים ליפת בן עלי (יחזקאל).,2,,,match,AGREE,990001590750205171_IE50199842_P000018_FL50199869,18,613,0.2439,https://genizahsearch.com/browse?sys_id=990001590750205171&page=18,990001523260205171_IE48336168_P000097_FL48336316
497241,3,1,,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל מא:ו-מא:כא).,catalog,False,3,990001552290205171,Ms. EVR ARAB I 3464,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,1,discussed,"ש""י לשרה יפת (None)",match,AGREE,990001552290205171_IE43352960_P000062_FL43353264,62,611,0.2422,https://genizahsearch.com/browse?sys_id=990001552290205171&page=62,990001556640205171_IE47403023_P000156_FL47404588
514354,3,1,,"דרשות;מדרש דוד הנגיד;מדרשים מאוחרים;מקרא [טקסט]. ; David b. Abraham b. Maimon, Midrash David ha-Nagid: Exodus 38:21 – 30 ; דוד בן אברהם הנגיד, מדרש דוד הנגיד: שמות לח:כא – ל",catalog,False,3,990001563830205171,Ms. EVR ARAB I 4701,RNL,"פרוש התורה (שמות, קטע).",1,transcribed,כתבי-היד של מדרשי ר' דוד הנגיד (Partial),match,AGREE,990001563830205171_IE48095338_P000013_FL48095430,13,603,0.408,https://genizahsearch.com/browse?sys_id=990001563830205171&page=13,990051316500205171_IE166751079_P000002_FL166751082
376829,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001533580205171,Ms. EVR ARAB I 1502,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001533580205171_IE39918150_P000034_FL39918273,34,602,0.2691,https://genizahsearch.com/browse?sys_id=990001533580205171&page=34,990001522640205171_IE208152759_P000071_FL208152839
273157,3,2,,פרוש התורה ליפת בן עלי (שמות).,catalog,False,3,990001384230205171,Ms. EVR ARAB I 35,RNL,פרוש התורה ליפת בן עלי (שמות).,0,,,match,AGREE,990001384230205171_IE48334855_P000131_FL48335030,131,581,0.3167,https://genizahsearch.com/browse?sys_id=990001384230205171&page=131,990001549330205171_IE43573685_P000177_FL43574229
235627,3,2,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001117370205171,Ms. EVR ARAB II 3356,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",1,,,match,AGREE,990001117370205171_IE48854615_P000040_FL48855000,40,577,0.2374,https://genizahsearch.com/browse?sys_id=990001117370205171&page=40,990001110770205171_IE38224718_P000153_FL38225013
376829,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001559150205171,Ms. EVR ARAB I 4182,RNL,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001559150205171_IE47402922_P000158_FL47404301,158,577,0.3189,https://genizahsearch.com/browse?sys_id=990001559150205171&page=158,990001522640205171_IE208152759_P000071_FL208152839
504236,4,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001604040205171,Ms. EVR ARAB II 1175,RNL,פרוש נביאים ליפת בן עלי (יחזקאל).,0,,,match,AGREE,990001604040205171_IE48429241_P000213_FL48429814,213,569,0.2491,https://genizahsearch.com/browse?sys_id=990001604040205171&page=213,990001556640205171_IE47403023_P000111_FL47404129
444006,3,1,,"דרשות;פירוש יפת למקרא;פרשנות מקרא;פרשנות מקרא קראית. ; Japhet b. Eli, Yefet's Commentary on the Bible: Isaiah 51 ; יפת בן עלי הלוי, פירוש יפת למקרא: ישעיהו נא",catalog,True,3,990001524150205171,Ms. EVR ARAB I 284,RNL,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,1,,,match,AGREE,990001524150205171_IE38656275_P000130_FL38656649,130,563,0.3073,https://genizahsearch.com/browse?sys_id=990001524150205171&page=130,990001524230205171_IE38657679_P000006_FL38657691
370896,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522640205171,Ms. EVR ARAB I 102,RNL,פרוש התורה ליפת בן עלי (דברים).,2,,,match,AGREE,990001522640205171_IE208152759_P000053_FL208152818,53,557,0.4037,https://genizahsearch.com/browse?sys_id=990001522640205171&page=53,990001522150205171_IE38643531_P000141_FL38643673
433511,3,2,,תרגום ופרוש ערבי לכתובים (משלי).,catalog,True,3,990001523850205171,Ms. EVR ARAB I 241,RNL,פרוש כתובים ליפת בן עלי (משלי).,1,,,match,AGREE,990001523850205171_IE38653147_P000091_FL38653335,91,556,0.1763,https://genizahsearch.com/browse?sys_id=990001523850205171&page=91,990001555400205171_IE43356251_P000014_FL43356280
97279,3,2,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001073020205171,Ms. EVR ARAB I 1791,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",0,,,match,AGREE,990001073020205171_IE47169092_P000007_FL47169119,7,549,0.255,https://genizahsearch.com/browse?sys_id=990001073020205171&page=7,990025023170205171_IE37875373_P000162_FL37875536
436648,3,2,,פרוש כתובים ליפת בן עלי (איוב).,catalog,False,3,990001592120205171,Ms. EVR IV 83,RNL,פרוש כתובים (איוב).,0,,,match,AGREE,990001592120205171_IE50444693_P000009_FL50444703,9,549,0.3206,https://genizahsearch.com/browse?sys_id=990001592120205171&page=9,990001555760205171_IE47456481_P000062_FL47456666
396989,3,2,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,3,990001552960205171,Ms. EVR ARAB I 3522,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001552960205171_IE47460303_P000064_FL47460803,64,547,0.4022,https://genizahsearch.com/browse?sys_id=990001552960205171&page=64,990001523260205171_IE48336168_P000032_FL48336201
273157,3,2,,פרוש התורה ליפת בן עלי (שמות).,catalog,False,3,990001375320205171,Ms. EVR ARAB I 125,RNL,פרוש התורה ליפת בן עלי (שמות יג:ז-טו:טז).,3,,,match,AGREE,990001375320205171_IE38227146_P000038_FL38227224,38,543,0.3886,https://genizahsearch.com/browse?sys_id=990001375320205171&page=38,990001549330205171_IE43573685_P000177_FL43574229
426493,3,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001532760205171,Ms. EVR ARAB I 1410,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,6,transcribed,פירוש יפת בן עלי לספר צפניה (Partial),match,AGREE,990001532760205171_IE37968991_P000119_FL37969722,119,541,0.2421,https://genizahsearch.com/browse?sys_id=990001532760205171&page=119,990001523510205171_IE38649873_P000076_FL38650037
280291,4,1,,תורה (שמות א:א-ו:א) : ; עם תרגום ופרוש של יפת בן עלי אחרי כל פסוק.,catalog,False,4,990001511380205171,Ms. EVR ARAB I 55,RNL,"פרוש התורה ליפת בן עלי (שמות-ויקרא, קטעים).",1,,,match,AGREE,990001511380205171_IE38551204_P000019_FL38551464,19,537,0.3706,https://genizahsearch.com/browse?sys_id=990001511380205171&page=19,990001511450205171_IE38550421_P000008_FL38550471
99726,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,True,3,990001522140205171,Ms. EVR ARAB I 19,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,4,,,match,AGREE,990001522140205171_IE38641942_P000083_FL38642061,83,532,0.359,https://genizahsearch.com/browse?sys_id=990001522140205171&page=83,990000865930205171_IE48328309_P000044_FL48328448
369519,4,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,4,990001522580205171,Ms. EVR ARAB I 99,RNL,פרוש התורה (דברים).,0,,,match,AGREE,990001522580205171_IE37679949_P000027_FL37680000,27,526,0.2828,https://genizahsearch.com/browse?sys_id=990001522580205171&page=27,990001522150205171_IE38643531_P000069_FL38643601
287293,4,1,,פרוש התורה ליפת בן עלי (שמות).,catalog,True,4,990001522210205171,Ms. EVR ARAB I 43,RNL,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",3,,,match,AGREE,990001522210205171_IE208730954_P000036_FL208730994,36,525,0.2914,https://genizahsearch.com/browse?sys_id=990001522210205171&page=36,990001511430205171_IE45526019_P000029_FL45526049
500792,3,1,,כתאב אלמסתלחק.,catalog,True,3,990001599060205171,Ms. EVR ARAB II 648,RNL,כתאב אלמסתלחק.,3,discussed,העברית: רבעון בענייני הלשון העברית (None),match,AGREE,990001599060205171_IE48154062_P000012_FL48154212,12,522,0.387,https://genizahsearch.com/browse?sys_id=990001599060205171&page=12,990001541800205171_IE44919498_P000034_FL44919709
135859,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990000997930205171,Ms. EVR ARAB I 136,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",2,discussed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (None),match,AGREE,990000997930205171_IE38220395_P000005_FL38220415,5,518,0.1993,https://genizahsearch.com/browse?sys_id=990000997930205171&page=5,990001110780205171_IE57242646_P000242_FL57242889
169245,3,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,False,3,990001110700205171,Ms. EVR ARAB I 154,RNL,כתאב אלמרשד (קטע מן המאמר החמישי).,0,,,match,AGREE,990001110700205171_IE38224548_P000009_FL38224600,9,517,0.2921,https://genizahsearch.com/browse?sys_id=990001110700205171&page=9,990001227420205171_IE38227488_P000080_FL38227569
44589,3,2,,מקאלה פי אלדביחה (קטעים).,catalog,False,3,990000899620205171,Ms. EVR ARAB I 1271,RNL,מקאלה פי אלדביחה.,0,,,match,AGREE,990000899620205171_IE38211433_P000052_FL38211578,52,516,0.4109,https://genizahsearch.com/browse?sys_id=990000899620205171&page=52,990000899920205171_IE38212760_P000013_FL38212785
377038,3,2,,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,catalog,False,3,990001559150205171,Ms. EVR ARAB I 4182,RNL,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001559150205171_IE47402922_P000147_FL47404195,147,514,0.2335,https://genizahsearch.com/browse?sys_id=990001559150205171&page=147,990001522640205171_IE208152759_P000069_FL208152837
148159,3,2,,"רס""ג, במדבר תרגום (תפסיר תורה)",track1,False,3,990051266710205171,Cambridge University Library Ms. T-S Ar. 22.36,CUL,"תפסיר רס""ג. ; Saadiah b. Joseph al-Fayyumi (Saadiah Gaon), Tafsir Saadya Gaon: Numbers 29:28 – 39; 31:4 – 13 ; סעדיה בן יוסף גאון, תפסיר רס""ג: במדבר כט:כח – לט; לא:ד – יג",1,,,match,AGREE,990051266710205171_IE166224390_P000001_FL166224392,1,512,0.3581,https://genizahsearch.com/browse?sys_id=990051266710205171&page=1,990051253960205171_IE166959015_P000001_FL166959017
447697,3,1,,תרגום ופרוש ערבי לנביאים (תרי עשר).,catalog,False,3,990001524290205171,Ms. EVR ARAB I 298,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,32,transcribed,תור זהב הקראי (Partial),match,AGREE,990001524290205171_IE38658464_P000194_FL38658659,194,509,0.3006,https://genizahsearch.com/browse?sys_id=990001524290205171&page=194,990001624280205171_IE48852044_P000030_FL48852866
86460,3,1,,ספר תשובה (קטע).,catalog,True,3,990001023130205171,Ms. EVR ARAB I 118,RNL,ספר תשובה.,1,,,match,AGREE,990001023130205171_IE39916461_P000133_FL39916595,133,503,0.2127,https://genizahsearch.com/browse?sys_id=990001023130205171&page=133,990001535460205171_IE41072805_P000118_FL41073114
482464,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001621840205171,Ms. EVR ARAB II 3074,RNL,"פרוש התורה (בראשית, קטע).",0,,,match,AGREE,990001621840205171_IE48844388_P000027_FL48844498,27,501,0.3333,https://genizahsearch.com/browse?sys_id=990001621840205171&page=27,990001592030205171_IE50335174_P000070_FL50335470
370695,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522650205171,Ms. EVR ARAB I 103,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,0,,,match,AGREE,990001522650205171_IE48334801_P000032_FL48334902,32,500,0.314,https://genizahsearch.com/browse?sys_id=990001522650205171&page=32,990001522150205171_IE38643531_P000109_FL38643641
410786,3,1,,"תרגום ופרוש ערבי לכתובים (תהלים, קטע).",catalog,False,3,990001561220205171,Ms. EVR ARAB I 4395,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001561220205171_IE47459642_P000009_FL47459729,9,500,0.242,https://genizahsearch.com/browse?sys_id=990001561220205171&page=9,990001560900205171_IE47706933_P000008_FL47706971
378794,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522670205171,Ms. EVR ARAB I 105,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,0,,,match,AGREE,990001522670205171_IE37680655_P000059_FL37680773,59,499,0.2866,https://genizahsearch.com/browse?sys_id=990001522670205171&page=59,990001533580205171_IE39918150_P000014_FL39918205
239575,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",catalog,False,3,990001140200205171,Ms. EVR ARAB II 3167,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",3,,,match,AGREE,990001140200205171_IE48853623_P000012_FL48853805,12,492,0.2642,https://genizahsearch.com/browse?sys_id=990001140200205171&page=12,990001116970205171_IE47169358_P000128_FL47169505
397560,3,2,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001523280205171,Ms. EVR ARAB I 185,RNL,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,2,,,match,AGREE,990001523280205171_IE48642547_P000033_FL48642848,33,489,0.3007,https://genizahsearch.com/browse?sys_id=990001523280205171&page=33,990001556640205171_IE47403023_P000065_FL47403640
234561,3,2,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001522080205171,Ms. EVR ARAB I 11,RNL,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",2,,,match,AGREE,990001522080205171_IE89045052_P000051_FL89045110,51,486,0.3333,https://genizahsearch.com/browse?sys_id=990001522080205171&page=51,990001110800205171_IE38225755_P000133_FL38226036
436648,3,2,,פרוש כתובים ליפת בן עלי (איוב).,catalog,False,3,990001555860205171,Ms. EVR ARAB I 3826,RNL,תרגום ופרוש ערבי לכתובים (איוב).,0,,,match,AGREE,990001555860205171_IE47409103_P000107_FL47409943,107,484,0.2087,https://genizahsearch.com/browse?sys_id=990001555860205171&page=107,990001555760205171_IE47456481_P000062_FL47456666
14604,3,1,,מדרש דוד (ויקרא).,catalog,False,2,990001533690205171,Ms. EVR ARAB I 1512,RNL,"מדרש דוד (ויקרא-דברים, קטעים). ; פרוש התורה.",1,transcribed,כתבי-היד של מדרשי ר' דוד הנגיד (Partial),match,AGREE,990001533690205171_IE37929044_P000024_FL37929112,24,484,0.3864,https://genizahsearch.com/browse?sys_id=990001533690205171&page=24,990053452760205171_IE167887169_P000002_FL167887172
229529,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001110800205171,Ms. EVR ARAB I 26,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",2,discussed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (None),match,AGREE,990001110800205171_IE38225755_P000174_FL38226122,174,480,0.4125,https://genizahsearch.com/browse?sys_id=990001110800205171&page=174,990001522080205171_IE89045052_P000106_FL89045176
396518,3,2,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,3,990001623050205171,Ms. EVR ARAB II 3213,RNL,"פרוש נביאים (יחזקאל, קטע).",0,,,match,AGREE,990001623050205171_IE48846406_P000015_FL48846784,15,480,0.2708,https://genizahsearch.com/browse?sys_id=990001623050205171&page=15,990001552940205171_IE47921839_P000058_FL47921988
19848,3,1,,קצור פרוש יפת בן עלי לתורה (קטעים).,catalog,False,3,990001384220205171,Ms. EVR ARAB I 41,RNL,פרוש התורה ליפת בן עלי (שמות).,2,,,match,AGREE,990001384220205171_IE38230508_P000111_FL38230934,111,478,0.2908,https://genizahsearch.com/browse?sys_id=990001384220205171&page=111,990001549520205171_IE43572537_P000020_FL43572694
155177,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001116950205171,Ms. EVR ARAB I 328,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",7,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001116950205171_IE47169472_P000146_FL47169854,146,475,0.2947,https://genizahsearch.com/browse?sys_id=990001116950205171&page=146,990001110770205171_IE38224718_P000024_FL38224777
419994,3,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,3,990001557720205171,Ms. EVR ARAB I 4042,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001557720205171_IE47408258_P000124_FL47409135,124,474,0.2405,https://genizahsearch.com/browse?sys_id=990001557720205171&page=124,990001553470205171_IE47502002_P000022_FL47502172
44589,3,2,,מקאלה פי אלדביחה (קטעים).,catalog,False,3,990000855940205171,Ms. EVR ARAB I 1083,RNL,מקאלה פי אלדביחה (קטע).,0,,,match,AGREE,990000855940205171_IE38148956_P000010_FL38149159,10,473,0.4123,https://genizahsearch.com/browse?sys_id=990000855940205171&page=10,990000899920205171_IE38212760_P000013_FL38212785
480493,3,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,True,3,990001622660205171,Ms. EVR ARAB II 3166,RNL,פרוש התורה (ויקרא) : ; בצורת שאלות ותשובות.,0,,,match,AGREE,990001622660205171_IE48847299_P000067_FL48848248,67,473,0.2495,https://genizahsearch.com/browse?sys_id=990001622660205171&page=67,990001556960205171_IE47463282_P000025_FL47463484
394940,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל כז-מח, זכריה ה:ה).",catalog,False,2,990001552640205171,Ms. EVR ARAB I 3489,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001552640205171_IE47410508_P000029_FL47410712,29,472,0.2648,https://genizahsearch.com/browse?sys_id=990001552640205171&page=29,990001552710205171_IE47394566_P000142_FL47395082
