sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990000872910205171,2,228,IE48138953=219; IE81019474=9,,pending_server,,,
990000873100205171,2,16,IE38181703=12; IE81293156=4,,pending_server,,,
990000873120205171,2,19,IE38186206=12; IE80717166=7,,pending_server,,,
990000875500205171,2,16,IE48709604=10; IE80717143=6,,pending_server,,,
990000875860205171,2,86,IE38186476=74; IE80717359=12,,pending_server,,,
990000875930205171,2,41,IE38189672=30; IE80717395=11,,pending_server,,,
990000878250205171,2,28,IE47708224=23; IE81019394=5,,pending_server,,,
990000878260205171,2,38,IE47708911=33; IE81019403=5,,pending_server,,,
990000879180205171,5,29,IE13499702=5; IE16002081=5; IE202566262=4; IE59216291=10; IE9284635=5,,pending_server,,,
990000879190205171,5,25,IE13499710=4; IE16002023=4; IE202566510=4; IE59216276=9; IE9284747=4,,pending_server,,,
990000889010205171,2,22,IE49002165=11; IE57582674=11,,pending_server,,,
990000889020205171,2,16,IE49002113=8; IE57582443=8,,pending_server,,,
990000889030205171,2,14,IE49002120=7; IE65379306=7,,pending_server,,,
990000889040205171,2,14,IE49002083=7; IE57582536=7,,pending_server,,,
990000889060205171,2,12,IE49002104=6; IE57582401=6,,pending_server,,,
990000889070205171,2,14,IE49002362=7; IE57582799=7,,pending_server,,,
990000889790205171,2,161,IE38191499=142; IE81019782=19,,pending_server,,,
990000889830205171,2,176,IE38191244=134; IE80718085=42,,pending_server,,,
990000893380205171,2,9,IE48725237=6; IE80717151=3,,pending_server,,,
990000893460205171,2,116,IE45526903=94; IE80717566=22,,pending_server,,,
990000894400205171,2,12,IE38191018=10; IE80717134=2,,pending_server,,,
990000894540205171,2,40,IE38202652=28; IE80717310=12,,pending_server,,,
990000894550205171,2,22,IE38202341=17; IE80717184=5,,pending_server,,,
990000894560205171,2,44,IE38202845=35; IE80717327=9,,pending_server,,,
990000894580205171,2,66,IE38203247=61; IE80717200=5,,pending_server,,,
990000895680205171,2,489,IE36701409=253; IE36833799=236,,pending_server,,,
990000895690205171,2,233,IE36701945=121; IE36833786=112,,pending_server,,,
990000895700205171,2,73,IE36699699=39; IE36833632=34,,pending_server,,,
990000895710205171,2,164,IE36700573=85; IE36833658=79,,pending_server,,,
990000897970205171,3,17,IE37641797=6; IE37738835=3; IE57552022=8,,pending_server,,,
990000897980205171,3,28,IE37642231=12; IE37738888=7; IE57552002=9,,pending_server,,,
990000897990205171,2,9,IE36833479=4; IE37738843=5,,pending_server,,,
990000898000205171,4,23,IE37738840=5; IE37738846=3; IE57551943=8; IE57552003=7,,pending_server,,,
990000898020205171,3,15,IE36833472=4; IE37630873=6; IE37739730=5,,pending_server,,,
990000898030205171,4,18,IE36833477=4; IE37593512=4; IE37739733=3; IE57551922=7,,pending_server,,,
990000898040205171,3,67,IE36833566=14; IE37632615=26; IE37739900=27,,pending_server,,,
990000898050205171,3,18,IE37642047=6; IE37739785=4; IE57552068=8,,pending_server,,,
990000898080205171,3,17,IE37641900=6; IE37739750=3; IE57552077=8,,pending_server,,,
990000898090205171,2,6,IE36833487=3; IE37739740=3,,pending_server,,,
990000898130205171,2,7,IE36833557=3; IE37630931=4,,pending_server,,,
990000898920205171,3,13,IE36861213=4; IE37642367=6; IE37739774=3,,pending_server,,,
990000898950205171,3,17,IE36861357=6; IE37630962=6; IE37739822=5,,pending_server,,,
990000898970205171,2,10,IE36861940=4; IE37644560=6,,pending_server,,,
990000899170205171,2,14,IE48326613=7; IE49940788=7,,pending_server,,,
990000899200205171,2,16,IE48326696=10; IE80717273=6,,pending_server,,,
990000899420205171,2,60,IE45527437=50; IE81293406=10,,pending_server,,,
990000899440205171,2,15,IE45527351=10; IE80717262=5,,pending_server,,,
990000899460205171,2,49,IE37605387=41; IE80717368=8,,pending_server,,,
990000899490205171,3,29,IE208910217=9; IE212494650=9; IE37604539=11,,pending_server,,,
990000899500205171,3,30,IE208910282=10; IE212494710=10; IE37604707=10,,pending_server,,,
990000899540205171,3,36,IE208910293=12; IE212494770=12; IE37604830=12,,pending_server,,,
990000899570205171,2,13,IE37604847=10; IE80717225=3,,pending_server,,,
990000899710205171,2,14,IE38212296=11; IE80717253=3,,pending_server,,,
990000899720205171,2,112,IE39906712=89; IE80717722=23,,pending_server,,,
990000905200205171,2,21,IE157227106=16; IE161724117=5,,pending_server,,,
990000905470205171,2,10,IE36861789=4; IE37641945=6,,pending_server,,,
990000905480205171,2,9,IE36862051=4; IE37739819=5,,pending_server,,,
990000905490205171,3,13,IE36861848=4; IE37642036=6; IE37739808=3,,pending_server,,,
990000905500205171,2,10,IE36861859=4; IE37642051=6,,pending_server,,,
990000905520205171,2,14,IE37642224=6; IE57552151=8,,pending_server,,,
990000905530205171,2,86,IE37605597=40; IE57554422=46,,pending_server,,,
990000905550205171,3,13,IE36862190=4; IE37631038=6; IE37739782=3,,pending_server,,,
990000905560205171,3,21,IE36862115=6; IE37632458=10; IE37739865=5,,pending_server,,,
990000905570205171,2,6,IE36861926=3; IE37739770=3,,pending_server,,,
990000905590205171,2,10,IE36862223=4; IE37631728=6,,pending_server,,,
990000905600205171,2,10,IE36862121=4; IE37642517=6,,pending_server,,,
990000905610205171,2,10,IE36869595=4; IE37631163=6,,pending_server,,,
990000905630205171,2,13,IE37593538=6; IE57552187=7,,pending_server,,,
990000905640205171,2,10,IE36869598=4; IE37593519=6,,pending_server,,,
990000905650205171,2,16,IE36751502=10; IE36869592=6,,pending_server,,,
990000905660205171,2,231,IE36753595=120; IE36869743=111,,pending_server,,,
990000906070205171,2,9,IE36869690=4; IE37739789=5,,pending_server,,,
990000906230205171,2,9,IE37739825=3; IE57552240=6,,pending_server,,,
990000906240205171,2,10,IE37739845=3; IE57552316=7,,pending_server,,,
990000906470205171,2,103,IE38213220=87; IE80717612=16,,pending_server,,,
990000906560205171,2,161,IE38213051=92; IE80718271=69,,pending_server,,,
990000906610205171,2,108,IE36753142=57; IE36896896=51,,pending_server,,,
990000906680205171,3,43,IE36897009=11; IE37055538=12; IE37593715=20,,pending_server,,,
990000906750205171,2,7,IE36896879=3; IE37593515=4,,pending_server,,,
990000906760205171,2,8,IE36896926=4; IE37593528=4,,pending_server,,,
990000906770205171,2,8,IE36896899=4; IE37593547=4,,pending_server,,,
990000906780205171,4,51,IE36896960=10; IE37593712=18; IE37742447=9; IE57552545=14,,pending_server,,,
990000906790205171,3,18,IE36896956=4; IE37593647=6; IE57552433=8,,pending_server,,,
990000906800205171,3,16,IE36901927=4; IE37593542=4; IE57552338=8,,pending_server,,,
990000906810205171,4,19,IE36902010=4; IE37593583=4; IE37742342=3; IE57552360=8,,pending_server,,,
990000906820205171,2,18,IE37089664=7; IE57552711=11,,pending_server,,,
990000906980205171,2,7,IE36902219=3; IE37742289=4,,pending_server,,,
990000906990205171,2,10,IE36902241=4; IE37593693=6,,pending_server,,,
990000907000205171,2,11,IE37593587=4; IE57552424=7,,pending_server,,,
990000907020205171,3,15,IE36902262=4; IE37742407=4; IE57552439=7,,pending_server,,,
990000907030205171,3,14,IE36902313=3; IE37593576=4; IE57552497=7,,pending_server,,,
990000907040205171,2,12,IE36902333=4; IE57552651=8,,pending_server,,,
990000907150205171,5,39,IE188433865=12; IE37742292=3; IE65379312=8; IE65379348=8; IE65379377=8,,pending_server,,,
990000907240205171,3,99,IE199720449=45; IE57553866=27; IE57554008=27,,pending_server,,,
990000907310205171,2,8,IE36902418=4; IE37742369=4,,pending_server,,,
990000907340205171,2,7,IE36902496=3; IE37642228=4,,pending_server,,,
990000907370205171,2,7,IE36902560=3; IE37593554=4,,pending_server,,,
990000907390205171,2,10,IE36902608=4; IE37593641=6,,pending_server,,,
990000907400205171,2,10,IE36902602=4; IE37644311=6,,pending_server,,,
990000907410205171,2,10,IE36902670=4; IE37641089=6,,pending_server,,,
990000907430205171,3,11,IE36902618=4; IE37593595=4; IE37742430=3,,pending_server,,,
990000907440205171,3,9,IE36902687=3; IE37593608=4; IE37742386=2,,pending_server,,,
990000907450205171,3,13,IE36902694=4; IE37641084=6; IE37742380=3,,pending_server,,,
990000907460205171,2,8,IE36902743=4; IE37593653=4,,pending_server,,,
990000907500205171,4,16,IE36910096=3; IE37593818=4; IE37742307=2; IE57552778=7,,pending_server,,,
990000907520205171,2,7,IE36910116=3; IE37593812=4,,pending_server,,,
990000907530205171,2,10,IE36910112=4; IE37593869=6,,pending_server,,,
990000907540205171,2,10,IE36910149=5; IE37742313=5,,pending_server,,,
990000907570205171,2,9,IE36910215=3; IE37641190=6,,pending_server,,,
990000907590205171,2,15,IE37641476=6; IE57553332=9,,pending_server,,,
990000907600205171,2,10,IE36910194=4; IE37641409=6,,pending_server,,,
990000907620205171,2,14,IE37641601=6; IE57553487=8,,pending_server,,,
990000907640205171,2,15,IE37641545=6; IE57553411=9,,pending_server,,,
990000907650205171,2,7,IE36910153=3; IE37641620=4,,pending_server,,,
990000907660205171,2,31,IE36910279=13; IE37641818=18,,pending_server,,,
990000907670205171,2,7,IE36910254=3; IE37641704=4,,pending_server,,,
990000907680205171,3,11,IE36910247=4; IE37593815=4; IE37742440=3,,pending_server,,,
990000907700205171,2,34,IE36910514=17; IE37642703=17,,pending_server,,,
990000907710205171,2,10,IE36910296=4; IE37642387=6,,pending_server,,,
990000907740205171,2,11,IE36910324=5; IE37641762=6,,pending_server,,,
990000907760205171,2,7,IE36910415=3; IE37642264=4,,pending_server,,,
990000907770205171,2,9,IE36910470=3; IE57553442=6,,pending_server,,,
990000907780205171,2,11,IE36910519=4; IE57553464=7,,pending_server,,,
990000907840205171,2,55,IE80869079=29; IE80869123=26,,pending_server,,,
990000909140205171,2,11,IE48999969=5; IE57628656=6,,pending_server,,,
990000909150205171,2,14,IE48999644=7; IE57628822=7,,pending_server,,,
990000909170205171,2,11,IE49000021=6; IE57599732=5,,pending_server,,,
990000909180205171,2,14,IE48999740=7; IE57628867=7,,pending_server,,,
990000909190205171,2,14,IE48999821=7; IE57628804=7,,pending_server,,,
990000909200205171,2,12,IE48999810=6; IE57628785=6,,pending_server,,,
990000909210205171,2,15,IE48999901=8; IE57628780=7,,pending_server,,,
990000909220205171,2,14,IE48999858=7; IE57629329=7,,pending_server,,,
990000909230205171,2,15,IE48999944=8; IE57629357=7,,pending_server,,,
990000909240205171,2,16,IE49000097=8; IE57628898=8,,pending_server,,,
990000909250205171,2,10,IE48999962=5; IE57628893=5,,pending_server,,,
990000909270205171,2,12,IE48999855=6; IE57629343=6,,pending_server,,,
990000909290205171,2,12,IE48999977=6; IE57628902=6,,pending_server,,,
990000909350205171,2,15,IE49000151=8; IE57599749=7,,pending_server,,,
990000909370205171,2,30,IE49000733=15; IE57629605=15,,pending_server,,,
990000909390205171,2,15,IE49000348=7; IE57629033=8,,pending_server,,,
990000909400205171,2,16,IE49000227=8; IE57629178=8,,pending_server,,,
990000909410205171,2,14,IE49000139=7; IE57629125=7,,pending_server,,,
990000910000205171,2,24,IE38213020=18; IE80717390=6,,pending_server,,,
990000910030205171,2,20,IE38213996=16; IE80717298=4,,pending_server,,,
990000910110205171,2,97,IE38214354=36; IE80718491=61,,pending_server,,,
990000910150205171,2,32,IE38214264=17; IE48327142=15,,pending_server,,,
990000910180205171,2,332,IE45530813=240; IE80718738=92,,pending_server,,,
990000910190205171,2,134,IE38214523=101; IE80717850=33,,pending_server,,,
990000910200205171,2,105,IE38214393=76; IE80717956=29,,pending_server,,,
990000910280205171,3,149,IE151603524=20; IE160319882=71; IE89040977=58,,pending_server,,,
990000910550205171,2,12,IE37641859=4; IE57629187=8,,pending_server,,,
990000911460205171,3,30,IE208910231=10; IE212494797=10; IE38214861=10,,pending_server,,,
990000911570205171,2,13,IE38214928=9; IE80717319=4,,pending_server,,,
990000915320205171,2,248,IE49800254=123; IE50312883=125,,pending_server,,,
990000923380205171,3,34,IE208910409=11; IE212494820=11; IE38214998=12,,pending_server,,,
990000924090205171,2,7,IE36910646=3; IE37593827=4,,pending_server,,,
990000924100205171,2,22,IE36910671=8; IE37593988=14,,pending_server,,,
990000924960205171,2,93,IE47158790=64; IE81294161=29,,pending_server,,,
990000925330205171,2,26,IE47158278=23; IE81019417=3,,pending_server,,,
990000926510205171,3,126,IE147575493=27; IE151603567=34; IE213657103=65,,pending_server,,,
990000952930205171,2,230,IE212478080=115; IE49941140=115,,pending_server,,,
990000955380205171,2,11,IE49305534=7; IE80717435=4,,pending_server,,,
990000955410205171,2,18,IE48714319=11; IE80717530=7,,pending_server,,,
990000989200205171,2,16,IE212477005=8; IE50081889=8,,pending_server,,,
990000989500205171,4,1012,IE49803109=253; IE49927301=253; IE50056583=253; IE50510508=253,,pending_server,,,
990000990850205171,2,56,IE57621903=28; IE70783847=28,,pending_server,,,
990000991240205171,2,285,IE47676429=32; IE48716902=253,,pending_server,,,
990000997360205171,2,14,IE48852888=9; IE80717502=5,,pending_server,,,
990000997390205171,2,30,IE48853184=17; IE80717727=13,,pending_server,,,
990000997650205171,2,40,IE38218160=34; IE80717536=6,,pending_server,,,
990000997790205171,2,22,IE48704458=12; IE80717616=10,,pending_server,,,
990000997880205171,2,47,IE38220710=28; IE80717802=19,,pending_server,,,
990001004270205171,2,6,IE170582757=4; IE170582811=2,,pending_server,,,
990001013650205171,4,186,IE28556226=24; IE28556507=51; IE30170650=25; IE30170914=86,,pending_server,,,
990001015330205171,2,16,IE169320115=4; IE28008331=12,,pending_server,,,
990001019760205171,3,263,IE206714990=87; IE212354461=87; IE28282694=89,,pending_server,,,
990001021050205171,2,283,IE21600386=253; IE28021179=30,,pending_server,,,
990001022460205171,2,42,IE213643122=30; IE28424610=12,,pending_server,,,
990001023050205171,2,236,IE38221420=218; IE80717852=18,,pending_server,,,
990001023120205171,2,205,IE39907024=154; IE80718716=51,,pending_server,,,
990001027320205171,2,13,IE157261883=11; IE216463461=2,,pending_server,,,
990001036060205171,2,13,IE58238385=6; IE58444182=7,,pending_server,,,
990001036070205171,2,15,IE58238403=7; IE58444178=8,,pending_server,,,
990001059390205171,2,11,IE38221888=9; IE80717561=2,,pending_server,,,
990001069350205171,2,28,IE139433516=12; IE213643046=16,,pending_server,,,
990001072970205171,2,66,IE38223192=35; IE80718245=31,,pending_server,,,
990001080640205171,28,89,IE169322283=2; IE169322313=2; IE169322343=2; IE169322373=2; IE169322403=2; IE169322433=2; IE169322463=2; IE169322483=2; IE169322519=2; IE169322549=2; IE169322559=2; IE169322579=2; IE169322589=2; IE169322619=2; IE169322629=2; IE169322659=2; IE169322669=2; IE169322699=2; IE169322709=2; IE169322739=2; IE169322749=2; IE169322779=2; IE169322799=2; IE169322819=2; IE169322839=2; IE169322859=2; IE169322879=2; IE28601172=35,,pending_server,,,
990001098580205171,2,68,IE148733890=15; IE213724592=53,,pending_server,,,
990001099290205171,2,24,IE149743284=11; IE213724213=13,,pending_server,,,
990001099300205171,2,21,IE149709794=8; IE213724342=13,,pending_server,,,
990001099310205171,2,19,IE149761332=9; IE212401422=10,,pending_server,,,
990001099370205171,2,13,IE149709717=6; IE213724110=7,,pending_server,,,
990001099380205171,3,21,IE147585951=2; IE149709758=8; IE213724133=11,,pending_server,,,
990001099390205171,2,24,IE149709743=10; IE213724286=14,,pending_server,,,
990001099410205171,2,28,IE149709948=12; IE213724414=16,,pending_server,,,
990001099430205171,2,22,IE149709737=9; IE213724299=13,,pending_server,,,
990001102700205171,2,120,IE138623863=60; IE151562242=60,,pending_server,,,
990001102860205171,2,142,IE138635686=58; IE151563076=84,,pending_server,,,
990001104920205171,2,139,IE138624064=73; IE151566878=66,,pending_server,,,
990001110600205171,2,59,IE39907459=34; IE81019766=25,,pending_server,,,
990001110710205171,2,116,IE160286469=102; IE45517643=14,,pending_server,,,
990001110820205171,2,73,IE45518029=48; IE81293771=25,,pending_server,,,
990001116930205171,2,27,IE45517781=21; IE81293187=6,,pending_server,,,
990001116980205171,3,50,IE158634166=13; IE208115408=15; IE47169062=22,,pending_server,,,
990001117360205171,2,13,IE47170997=9; IE81019386=4,,pending_server,,,
990001118220205171,2,135,IE157237705=54; IE213755230=81,,pending_server,,,
990001118480205171,3,45,IE151565887=13; IE161145542=14; IE213724472=18,,pending_server,,,
990001120090205171,3,38,IE161145596=10; IE213724230=14; IE217247869=14,,pending_server,,,
990001120100205171,3,104,IE138628719=27; IE147623263=29; IE217241998=48,,pending_server,,,
990001123850205171,2,48,IE150586473=19; IE215425685=29,,pending_server,,,
990001123870205171,3,174,IE150582584=38; IE213657196=68; IE217242206=68,,pending_server,,,
990001131180205171,2,17,IE47171103=12; IE81293180=5,,pending_server,,,
990001131200205171,2,10,IE38225239=7; IE80717543=3,,pending_server,,,
990001139710205171,2,18,IE154532815=16; IE157234453=2,,pending_server,,,
990001140020205171,2,42,IE48709595=24; IE80719272=18,,pending_server,,,
990001142760205171,4,45,IE156467128=10; IE157464674=19; IE208635860=8; IE212366800=8,,pending_server,,,
990001148050205171,2,11,IE169320766=6; IE21939303=5,,pending_server,,,
990001162830205171,2,20,IE169320209=4; IE26183861=16,,pending_server,,,
990001197360205171,2,44,IE21713706=29; IE29060034=15,,pending_server,,,
990001204920205171,2,92,IE31411859=68; IE63763295=24,,pending_server,,,
990001212930205171,3,18,IE212216572=10; IE63870841=4; IE63870845=4,,pending_server,,,
990001216850205171,3,45,IE154468705=27; IE213642951=9; IE217241254=9,,pending_server,,,
990001220900205171,2,8,IE63876292=4; IE63876297=4,,pending_server,,,
990001229370205171,2,6,IE63876313=3; IE63876325=3,,pending_server,,,
990001229500205171,2,7,IE63876363=3; IE64182891=4,,pending_server,,,
990001229680205171,2,7,IE37198713=4; IE63876388=3,,pending_server,,,
990001229710205171,3,10,IE37198692=4; IE63876522=4; IE68753663=2,,pending_server,,,
990001231800205171,2,392,IE44772804=253; IE63771635=139,,pending_server,,,
990001231840205171,2,354,IE63739652=115; IE85208784=239,,pending_server,,,
990001231850205171,2,482,IE198313221=253; IE63743383=229,,pending_server,,,
990001232830205171,2,29,IE63912817=24; IE65371387=5,,pending_server,,,
990001232880205171,2,82,IE63913222=40; IE63913414=42,,pending_server,,,
990001233460205171,2,173,IE63929352=107; IE65371413=66,,pending_server,,,
990001235240205171,2,8,IE212185816=4; IE64468101=4,,pending_server,,,
990001235250205171,2,14,IE212185893=8; IE64468114=6,,pending_server,,,
990001241960205171,2,8,IE207656506=4; IE212185805=4,,pending_server,,,
990001243020205171,2,121,IE65406963=39; IE77367211=82,,pending_server,,,
990001246020205171,2,27,IE212186074=16; IE65537715=11,,pending_server,,,
990001248030205171,3,38,IE207656964=14; IE212186103=14; IE66621234=10,,pending_server,,,
990001248700205171,2,35,IE65574437=9; IE79368274=26,,pending_server,,,
990001248960205171,2,28,IE65576226=10; IE79368323=18,,pending_server,,,
990001249070205171,2,11,IE45521174=8; IE81293166=3,,pending_server,,,
990001254930205171,2,60,IE212186343=28; IE65793304=32,,pending_server,,,
990001255980205171,2,14,IE212185937=8; IE65816136=6,,pending_server,,,
